price,original_price,discount_rate,quantity_sold,rating_average,review_count,is_return_policy,is_freeship_xtra,is_authentic,image_count,video_count,is_brand,store_review_count,total_follower,is_official,reputation_score,trust_level,review_to_sold_ratio,shop_potential,total_visuals,has_video,discount_amount,price_vs_category,hot_keyword_count,name_length,name_word_count,category_root_name_Bách Hóa Online,category_root_name_Chăm sóc nhà cửa,category_root_name_Giày - Dép nam,category_root_name_Giày - Dép nữ,category_root_name_Laptop – Máy Vi Tính – Linh kiện,category_root_name_Làm Đẹp - Sức Khỏe,category_root_name_Máy Ảnh - Máy Quay Phim,category_root_name_NGON,category_root_name_Nhà Cửa - Đời Sống,category_root_name_Nhà Sách Tiki,category_root_name_Phụ kiện thời trang,category_root_name_Thiết bị số - Phụ kiện số,category_root_name_Thể Thao – Dã Ngoại,category_root_name_Thời trang nam,category_root_name_Thời trang nữ,category_root_name_Túi thời trang nam,category_root_name_Túi thời trang nữ,category_root_name_Ô Tô – Xe Máy – Xe Đạp,category_root_name_Điện Gia Dụng,category_root_name_Điện Thoại - Máy Tính Bảng,category_root_name_Điện Tử - Điện Lạnh,category_root_name_Đồ chơi - Mẹ & Bé,China,Japan,South Korea,Thailand,USA,Vietnam,Others
0.2328372357136339,0.22959901984872766,0.057692307692307696,4.31748811353631,1.0,0.3104159938018325,1.0,0.0,1.0,0.47058823529411764,0.0,1.0,1.0,1.0,1.0,0.5446807776377514,1.0,0.058922707034739424,1.0,0.374146012288045,0,0.01925917520766299,0.35710219958193057,0.0,0.4621513944223108,0.2898550724637681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.21698162904212182,0.238011678281149,0.38461538461538464,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.04462305228987896,0.083571684464702,0.0,0.0,0.3333333333333333,0.0,0.06247606227698049,0.20493972388790432,1,0.12533319678306115,0.42033476898740507,0.0,0.13147410358565736,0.10144927536231885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
0.18666079500463617,0.1787558843541448,0.0,8.32093496888341,0.9400000000000001,0.9424707700947543,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.5642677814940548,0.6408308177998591,1.0,0.9158847984759263,1.0,0.10205952460004622,0.5993622270621308,0.374146012288045,0,0.0,0.33436400434435587,0.0,0.14741035856573703,0.11594202898550725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.27471084147639613,0.29604753140086393,0.38461538461538464,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.25437101961791286,0.23851775185603338,0.0,0.0,0.0,0.0,0.24710430620906604,0.374146012288045,0,0.1253337324592851,0.4082497158664933,0.0,0.18725099601593626,0.15942028985507245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.7539461236528804,0.7490532581990619,0.0,2.302585092994046,0.8,0.28582552825693736,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.3601732870601542,0.416595816982278,0.0,0.41406834346831134,0.6666666666666666,0.08735587691602655,0.3860358638427184,0.09353650307201127,0,0.0,0.5965961563781008,0.2,0.38645418326693226,0.3188405797101449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.49993555162069403,0.49369399744753784,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33607322872764434,0.471364901697036,0.0,0.0,0.6666666666666666,0.0,0.39808730865355124,0.0,0,0.0,0.5141920090972896,0.0,0.14741035856573703,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.11752593505052289,0.1092539475300136,0.0,4.30406509320417,0.96,0.2567411806208616,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.3832546622864361,0.27045612853757633,0.0,0.46419580373786445,0.6666666666666666,0.048857564934922215,0.3315508350375155,0.1870730061440225,0,0.0,0.2900238009272724,0.0,0.11155378486055777,0.08695652173913045,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.49993555162069403,0.5389373821697456,0.576923076923077,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.3324957830662212,0.42001877675261257,0.0,0.0,0.6666666666666666,0.0,0.37261397960186804,0.046768251536005626,0,0.19707041542101272,0.5616397057696076,0.0,0.199203187250996,0.17391304347826086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0.3144894233366957,0.30726322864538913,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4117647058823529,0.0,1.0,0.32214133437803116,0.250715053394106,0.0,0.0,0.3333333333333333,0.0,0.28940143989280637,0.3273777607520394,0,0.0,0.4049218469847484,0.0,0.16733067729083667,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.8854888156022112,0.8817560757713128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,1.0,0.1599719691269354,0.5701452924492317,0.0,0.0,0.3333333333333333,0.0,0.3479844365441908,0.374146012288045,0,0.0020110200257109833,0.5527078846954612,0.6000000000000001,0.4103585657370518,0.30434782608695654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
0.4287109744797135,0.42209124792199426,0.0,2.9444389791664403,0.9400000000000001,0.221144815970984,1.0,1.0,1.0,0.058823529411764705,0.15817959093978226,1.0,0.32632315850341836,0.26598011843612057,0.0,0.41216247619098595,0.6666666666666666,0.05658960342927919,0.29866352485728687,0.07918553322790627,1,0.0,0.4912984478662783,0.0,0.350597609561753,0.24637681159420288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.672512580497427,0.667187337366763,0.0,3.2188758248682006,1.0,0.28582552825693736,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.26140099225869484,0.1824084339714186,0.0,0.5175854293353892,0.6666666666666666,0.06838319705636389,0.22519291887425769,0.046768251536005626,0,0.0,0.6415991138828261,0.0,0.4063745019920319,0.2898550724637681,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
0.14976089869235265,0.1416600651969857,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.0,0.05272786228486603,1.0,0.0,1.0,0.0,0.02416904007680995,0.23384125768002817,0,0.0,0.32772434550626217,0.0,0.19123505976095617,0.14492753623188406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.13465337670538968,0.12647232865706948,0.0,1.6094379124341003,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.14145172909435497,0.0,1.0,0.0,1.0,0.0,0.0766140444003411,0.046768251536005626,0,0.0,0.2940727899381854,0.0,0.20717131474103584,0.18840579710144928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.35188603720079925,0.36734113611616914,0.3076923076923077,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.20974796732803389,0.14802582371499415,1.0,0.0,1.0,0.0,0.18145618954742124,0.0,0,0.09792993248556686,0.4332019076014688,0.2,0.4541832669322709,0.2898550724637681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2521828847145702,0.24462586865189961,0.0,0.6931471805599453,1.0,0.110572407985492,1.0,1.0,1.0,0.0,0.0,1.0,0.347810626773203,0.3816656082572544,1.0,0.2654740784161114,1.0,0.06591696225374805,0.363328843686058,0.0,0,0.0,0.3851253120803628,0.2,0.3705179282868526,0.30434782608695654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.017126754565468527,0.008321689854243752,0.0,3.9512437185814275,1.0,0.33171722395647596,1.0,1.0,1.0,0.5294117647058824,0.0,1.0,0.5846061968077937,0.5012211225209607,1.0,0.5670294844519231,1.0,0.06762368717913944,0.5463847117159415,0.4209142638240506,0,0.0,0.1650930496880274,0.0,0.3426294820717132,0.2608695652173913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.29442189233379734,0.2870891475391937,0.0,1.791759469228055,0.0,0.0,1.0,1.0,1.0,0.5882352941176471,0.0,1.0,0.4081762036719354,0.36544296386759495,0.0,0.0,0.6666666666666666,0.0,0.3885884308951226,0.46768251536005623,0,0.0,0.46748697500393166,0.0,0.50199203187251,0.40579710144927533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.6624713353246217,0.6570927774284174,0.0,1.6094379124341003,1.0,0.17525312027144535,0.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.39400917931287827,0.4842988421845297,0.0,0.37370631148011113,0.6666666666666666,0.06778973251456867,0.4353955429146688,0.374146012288045,0,0.0,0.4105761643997392,0.0,0.1195219123505976,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
0.28223357686510964,0.31152368426871924,0.4807692307692308,8.126222529458525,1.0,0.8086030776818522,1.0,0.0,1.0,0.1176470588235294,0.0,0.0,1.0,1.0,1.0,0.9090524169401669,0.6666666666666666,0.08943128376068614,1.0,0.09353650307201127,0,0.15980312069226807,0.4607957085682082,0.0,0.0796812749003984,0.07246376811594203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.8922979710493184,0.8881396953977678,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.18239506809805114,0.2060019892872842,0.0,0.0,0.6666666666666666,0.0,0.1932158486036251,0.09353650307201127,0,0.0,0.6913851960931205,0.2,0.36254980079681276,0.14492753623188406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.311664973731115,0.3044237824068301,0.0,1.3862943611198906,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.28823955488134967,0.0,0.0,0.0,0.6666666666666666,0.0,0.1561182616642582,0.09353650307201127,0,0.0,0.4417610075277627,0.0,0.16733067729083667,0.13043478260869565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.36919944543202954,0.3622637378218092,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.374146012288045,0,0.0,0.42559448549975243,0.4,0.4621513944223108,0.36231884057971014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
0.20643319876491062,0.19863327121686414,0.0,5.204006687076795,1.0,0.5760218029257187,1.0,1.0,1.0,0.4117647058823529,0.0,1.0,0.542286183081443,0.0,1.0,0.7705396615211629,1.0,0.09371557929250494,0.29371671858871057,0.3273777607520394,0,0.0,0.3496820913650711,0.2,0.43824701195219123,0.36231884057971014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
0.4072537713592712,0.48990108945195465,0.9615384615384616,3.828641396489095,0.9199999999999999,0.39639793624242936,1.0,1.0,1.0,0.0,0.15817959093978226,1.0,0.48268682583928924,0.5567229533149072,0.0,0.5790369133357336,0.6666666666666666,0.08286126527644398,0.5166230040674669,0.03241728169190064,1,0.38932422169643216,0.4098273777157908,0.2,0.23904382470119523,0.18840579710144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.311664973731115,0.3044237824068301,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.46866841278467414,0.4348955860644109,0.0,0.0,0.6666666666666666,0.0,0.4531878534155248,0.1870730061440225,0,0.0,0.40973163751653185,0.0,0.250996015936255,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.5664583556102825,0.5605700093945813,0.0,3.8918202981106265,0.9199999999999999,0.4778859965918456,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.43968474751914216,0.3518227245375231,0.0,0.6424791558140702,0.6666666666666666,0.09860500036736802,0.3994111490333972,0.1403047546080169,0,0.0,0.5633032837187979,0.2,0.2948207171314741,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.028473835369424272,0.030480467579149684,0.15384615384615385,2.833213344056216,0.0,0.0,1.0,1.0,1.0,0.7058823529411764,0.15817959093978226,1.0,0.6459401066101735,0.6320628060008915,0.0,0.0,0.6666666666666666,0.0,0.6395791236298348,0.5936363001239682,1,0.04683098929760406,0.22042153577054735,0.4,0.3187250996015936,0.2608695652173913,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.304190944338671,0.2969100690789934,0.0,1.6094379124341003,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5226487047872455,0.4948964600857251,0.0,0.0,0.6666666666666666,0.0,0.5099278189908759,0.0,0,0.0,0.38307501878093775,0.2,0.30278884462151395,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.5177817616914833,0.5116349633468458,0.0,1.6094379124341003,1.0,0.110572407985492,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.4781406464956372,0.3672909144677466,0.0,0.2654740784161114,0.6666666666666666,0.04277055923009182,0.42733009776882686,0.046768251536005626,0,0.0,0.43479280133444775,0.2,0.2589641434262948,0.15942028985507245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.2521828847145702,0.24462586865189961,0.0,1.3862943611198906,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.04462305228987896,0.0,0.0,0.0,0.6666666666666666,0.0,0.02416904007680995,0.09353650307201127,0,0.0,0.40870839761788136,0.0,0.1752988047808765,0.14492753623188406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.13782058810787445,0.129656356612724,0.0,7.020190708311925,0.96,0.6659077108608774,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.464593399234712,0.0,0.0,0.7955173009545347,0.6666666666666666,0.08380587748558554,0.2516362263294109,0.23384125768002817,0,0.0,0.2965264936185512,0.2,0.1952191235059761,0.14492753623188406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.2521828847145702,0.24462586865189961,0.0,4.709530201312334,0.9,0.39639793624242936,1.0,1.0,1.0,0.5294117647058824,0.0,1.0,0.4247952262912501,0.3999388581738982,1.0,0.5664491543501742,1.0,0.07007710294401058,0.41340173277265074,0.4209142638240506,0,0.0,0.3851253120803628,0.0,0.12350597609561752,0.10144927536231885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.30333296218295747,0.29604753140086393,0.0,3.9318256327243257,0.96,0.36731358860635366,1.0,1.0,1.0,0.7647058823529411,0.15817959093978226,1.0,0.6031447524273559,0.5668176347480725,1.0,0.5782057622375475,1.0,0.07517516861124006,0.5864933744837142,0.6404045516599738,1,0.0,0.18799497805903187,0.0,0.4302788844621514,0.34782608695652173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0
0.23866856959348892,0.23103979823257403,0.0,7.7501841622578365,0.96,0.8839549098005778,1.0,1.0,1.0,0.4117647058823529,0.0,1.0,0.5642677814940548,0.6408308177998591,1.0,0.9089652379427312,1.0,0.10196662574637748,0.5993622270621308,0.3273777607520394,0,0.0,0.3746554947753973,0.0,0.2908366533864542,0.2318840579710145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.29162321158281124,0.31678764015167094,0.42307692307692313,2.302585092994046,1.0,0.110572407985492,1.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.5253534064374769,0.5010115625387475,0.0,0.2654740784161114,0.0,0.033793866213399956,0.5141957570422974,0.2806095092160338,0,0.14161539688649996,0.4214160529817923,0.2,0.250996015936255,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.09340547573941294,0.17438436135279156,0.9615384615384616,2.772588722239781,1.0,0.17525312027144535,1.0,1.0,1.0,0.23529411764705882,0.15817959093978226,1.0,0.6210938483112032,0.5998387728611221,0.0,0.37370631148011113,0.6666666666666666,0.046889049170528434,0.6113510909125959,0.21949028783592317,1,0.38931537617742284,0.3079413918297569,0.2,0.18326693227091634,0.14492753623188406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.4583655928726056,0.46421701177223595,0.17307692307692307,2.833213344056216,1.0,0.110572407985492,1.0,0.0,0.0,0.23529411764705882,0.0,1.0,0.5373203143740614,0.55246979492717,0.0,0.2654740784161114,0.3333333333333333,0.0291158119242353,0.5442644305730605,0.1870730061440225,0,0.05363578360985878,0.42158343300451695,0.2,0.4262948207171315,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
0.00884901600243393,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.46189050034750334,0.42502326500620125,0.0,0.0,0.6666666666666666,0.0,0.44499154693135357,0.374146012288045,0,0.0,0.1793671000165702,0.0,0.2310756972111554,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
0.036577262464716265,0.06326237638177101,0.46153846153846156,7.425357887027151,0.9,0.8467868845100112,1.0,0.0,0.0,0.3529411764705882,0.0,1.0,0.6794758505819344,0.647645726693375,0.0,0.835698643872618,0.3333333333333333,0.10144505790052986,0.6648857741673777,0.2806095092160338,0,0.1541377163530975,0.17286690738751898,0.0,0.2908366533864542,0.21739130434782608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.6396076744792076,0.6372150923192894,0.038461538461538464,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.12527274548322553,0.0,0.0,0.0,0.3333333333333333,0.0,0.06785107362103991,0.23384125768002817,0,0.013535041988445675,0.6184224234318105,0.0,0.22310756972111556,0.15942028985507245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2848452257358125,0.33968232894483696,0.7307692307692308,3.8066624897703196,1.0,0.221144815970984,1.0,1.0,1.0,0.1764705882352941,0.15817959093978226,1.0,0.4772537313036077,0.4120039785745684,0.0,0.4384707193521127,0.6666666666666666,0.04643850864442236,0.4473449919697408,0.1727220362999175,1,0.27101991803477044,0.35539894221731516,0.0,0.3187250996015936,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.5462422121397141,0.5402465267513592,0.0,1.0986122886681098,1.0,0.110572407985492,1.0,1.0,1.0,0.0,0.0,1.0,0.5102480133171595,0.5286771472731631,0.0,0.2654740784161114,0.6666666666666666,0.05318139009937924,0.5186954348105091,0.0,0,0.0,0.5638930086326213,0.2,0.20318725099601592,0.15942028985507245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.38379109574597714,0.3769328636282825,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.45078098859585264,0.5017425106171629,0.0,0.0,0.6666666666666666,0.0,0.474140385596512,0.23384125768002817,0,0.0,0.43795510751915745,0.0,0.27091633466135456,0.21739130434782608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.21528270336957234,0.20752976294862258,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.15437039801171273,0.167143368929404,1.0,0.0,1.0,0.0,0.16022518583416948,0.046768251536005626,0,0.0,0.3040435582826886,0.0,0.13545816733067728,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
0.40137785912265445,0.39461300528124976,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.517913226703737,0.5719421459407483,1.0,0.0,1.0,0.0,0.5426786364465259,0.23384125768002817,0,0.0,0.47062860428230047,0.0,0.2350597609561753,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3118262156201079,0.33336002684636923,0.38461538461538464,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,1.0,0.33359004379520985,0.3821677237795449,0.0,0.0,0.3333333333333333,0.0,0.3558567514428063,0.1870730061440225,0,0.12533396924300158,0.43714415970031184,0.0,0.4103585657370518,0.2898550724637681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.8447906061729547,0.8422718038342631,0.019230769230769232,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.5294117647058824,0.0,1.0,0.4816435248661856,0.5892628376636415,0.0,0.0,0.3333333333333333,0.0,0.530973335924864,0.4209142638240506,0,0.008239912251876721,0.5274091013849806,0.0,0.1713147410358566,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
0.6294553652064756,0.6272615115057558,0.057692307692307696,1.6094379124341003,0.0,0.0,1.0,0.0,0.0,0.8823529411764706,0.9999999999999999,1.0,0.5073704624058972,0.4971372767584676,0.0,0.0,0.3333333333333333,0.0,0.5026798441386524,0.9064634969279887,1,0.014635456477847624,0.5415977558471905,0.2,0.5856573705179283,0.40579710144927533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.42838665474260185,0.43713450075185634,0.21153846153846156,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.4117647058823529,0.9999999999999999,1.0,0.4925596543590108,0.4490146483322969,0.0,0.0,0.3333333333333333,0.0,0.47259978968407496,0.5323174846399437,1,0.06694532877606194,0.4623594976271941,0.0,0.08366533864541832,0.043478260869565216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.32757695308076595,0.3204202476378344,0.0,4.248495242049359,0.8,0.2567411806208616,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.2779489021301731,0.10545572456973205,1.0,0.38682983644822044,1.0,0.04937485750850947,0.19888264871539774,0.2806095092160338,0,0.0,0.4541976576441418,0.0,0.398406374501992,0.3188405797101449,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
0.18231236035238307,0.17438436135279156,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.5258481267655446,0.482847328102552,0.0,0.0,0.6666666666666666,0.0,0.5061377121728597,0.1870730061440225,0,0.0,0.3113277912367338,0.0,0.29880478087649404,0.24637681159420288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5394581557606681,0.53342644990184,0.0,1.0986122886681098,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.5604057359371283,0.48661588096446445,0.0,0.0,0.6666666666666666,0.0,0.5265824424293961,0.09353650307201127,0,0.0,0.4496439552363891,0.2,0.3705179282868526,0.24637681159420288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25
0.38606945504879664,0.3792233200555082,0.0,3.4965075614664802,0.9,0.3104159938018325,1.0,1.0,1.0,0.2941176470588235,0.15817959093978226,1.0,0.37371982247479196,0.3242630192039944,0.0,0.49021269987397625,0.6666666666666666,0.06968092235842334,0.35105014825464265,0.2662585393719288,1,0.0,0.48884998613366615,0.0,0.30278884462151395,0.2898550724637681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.6638253816616149,0.6584540131788494,0.0,1.6094379124341003,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.15817959093978226,1.0,0.5073704624058972,0.4971372767584676,0.0,0.0,0.6666666666666666,0.0,0.5026798441386524,0.1727220362999175,1,0.0,0.5348517073337795,0.2,0.17928286852589642,0.14492753623188406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.3473495604379695,0.3402978391784961,0.0,2.302585092994046,1.0,0.110572407985492,1.0,1.0,0.0,0.4117647058823529,0.0,1.0,0.44092546494945783,0.40566112078543737,0.0,0.2654740784161114,0.3333333333333333,0.033793866213399956,0.4247612339252986,0.3273777607520394,0,0.0,0.4297713339590161,0.0,0.22310756972111556,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5643381651830699,0.5584385616528045,0.0,1.0986122886681098,0.0,0.0,1.0,1.0,1.0,0.8235294117647058,0.15817959093978226,1.0,0.48268682583928924,0.5567229533149072,0.0,0.0,0.6666666666666666,0.0,0.5166230040674669,0.6871728031959794,1,0.0,0.5223370393937696,0.0,0.2310756972111554,0.18840579710144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.14976089869235265,0.1416600651969857,0.0,4.290459441148391,0.82,0.3505062405428907,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.5139755164612058,0.4363823478937188,0.0,0.4804808592294037,0.6666666666666666,0.06687249002286434,0.4784088858501914,0.1870730061440225,0,0.0,0.25567128366084013,0.0,0.20717131474103584,0.15942028985507245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
